id,answer
1,ประยุทธ์ จันทร์โอชา
2,cats)
3,"""จตุรังกา"""
4,หรือที่นิยมเรียกสั้น
5,ดังนั้นเสือจึงจะจู่โจมต่ออย่างรวดเร็วด้วยการกัดตรงหลังคอของเหยื่อซึ่งจะทำลายระบบประสาทและทำให้เหยื่อตายทันทีเสือในประเทศไทย
6,นายกรัฐมนตรีฝรั่งเศส
7,
8,กัมพูชาประชาธิปไตย
9,องฺคการบฎิวตฺต)
10,ชาวลาวส่วนมากจะนับถือพระพุทธศาสนานิกายเถรวาท
11,มูลค่ารวม
12,และลอสแอนเจลิส
13,อินโดนีเซียโดยเฉพาะในเกาะบอร์เนียว
14,
15,ซึ่งมุสตาฟา เคมาล อตาเติร์กและเพื่อนร่วมงานของเขาในอานาโตเลียเป็นผู้เริ่ม
16,ปัจจุบันพบได้ที่นิวซีแลนด์
17,(Sundasciurus
18,ทั้งหมดนัดพบ
19,ทั้งหมดนัดพบ
20,
21,พี่หนู
22,ก็เริ่มเล่นคีย์บอร์ด
23,สิทธิบัตร () หมายถึง หนังสือสำคัญที่รัฐออกให้เพื่อคุ้มครองการประดิษฐ์คิดค้นหรือการออกแบบผลิตภัณฑ์
24,สันนิษฐานว่าสร้างราว
25,พระอักโษภยพุทธะ
26,ประกอบไปด้วยบทสวดที่วางท่วงทำนองในการสวดไว้อย่างตายตัว
27,
28,ประเทศฝรั่งเศส
29,
30,พระรามมีพระมเหสีคือนางสีดา
31,กราโนลา
32,กราโนลา
33,โดยในรูปแบบดีวีดีนั้นวางจำหน่ายระหว่างวันที่
34,ภาพยนตร์การ์ตูนโทรทัศน์เรื่อง กินทามะ
35,2
36,อีแก่
37,แอร์ พี
38,เอเชียนเกมส์
39,นักวิชาการปัจจุบันได้ตั้งสมมติฐานโอคุซโดยสันนิษฐานว่าภาษาคาซาร์มีจุดกำเนิดจากยุคของกอกเติร์ก
40,御握り)
41,โมโลไก
42,ปัจจุบันยังไม่มีเอกสารสิทธิ์ที่ดิน)อาณาเขตของวัดอาณาเขตของวัด.
43,เป็นงูพิษชนิดหนึ่ง
44,มีชื่อเต็มว่า
45,ซึ่งโอมิชื่นชมเขามาก
46,2552
47,2552
48,ซึ่งทั้งหมดเป็นนักเรียนโรงเรียนคาถาพ่อมดแม่มดและเวทมนตร์ศาสตร์ฮอกวอตส์
49,เกรนเจอร์
50,2522)
51,พอตเตอร์
52,พอตเตอร์
53,วิญญาณที่เหลือของเขานั้นติดอยู่ในห้วงนรกตลอดไป
54,เป็นอำเภอแรกทางตอนใต้ของจังหวัด
55,
56,
57,เป็นโรงแรมเก่าแก่ตั้งอยู่บริเวณถนนราชดำเนิน
58,เป็นโรงแรมเก่าแก่ตั้งอยู่บริเวณถนนราชดำเนิน
59,กลัว/กล้า/อาฆาต เป็นภาพยนตร์ไทยแนวทริลเลอร์
60,การชำระให้บริสุทธิ์
61,Curtain
62,
63,พระมหาโมคคัลลานเถระ
64,พระมหาโมคคัลลานเถระ
65,การแปรอักษร
66,หนึ่งในนักร้องกลุ่ม
67,มีพื้นที่ประมาณ
68,สเวนเซ่นส์
69,พระอนุชาธิราช
70,พระอนุชาธิราช
71,มหาวิทยาลัยราชภัฏหมู่บ้านจอมบึง
72,
73,28
74,รัฐจอร์เจีย
75,"""กระดอง"" ซึ่งประกอบด้วยแคลเซียมเป็นส่วนใหญ่ ซึ่งจะสามารถหดหัว ขา และหางเข้าในกระดองเพื่อป้องกันตัวได้ แต่เต่าบางชนิดก็ไม่อาจจะทำได้ เต่าเป็นสัตว์ที่ไม่มีฟัน แต่มีริมฝีปากที่แข็งแรงและคม ใช้ขบกัดอาหารแทนฟัน โดยมากแล้ว เต่า เป็นสัตว์ที่เคลื่อนไหวและเคลื่อนที่ได้ช้า อาศัยและใช้ช่วงชีวิตหนึ่งอยู่ในน้ำ ซึ่งมีอาศัยทั้งน้ำจืด และทะเล แต่เต่าบางจำพวกก็ไม่ต้องอาศัยน้ำเลย เรียกว่า ""เต่าบก"" (Testudinidae) ซึ่งเต่าบกที่มีขนาดใหญ่ที่สุดในโลก คือ เต่ายักษ์กาลาปากอส"
76,
77,(วันเดือนเดียวกับผู้แต่ง
78,เปลี่ยน
79,"""America's"
80,ดังต่อไปนี้1.
81,ถนนเลียบคลองภาษีเจริญฝั่งเหนือ
82,
83,วีรศักดิ์ นิลกลัด วีรศักดิ์ นิลกลัด (นามปากกา: แอ๊ดดี้;
84,การลอกเลียนวรรณกรรม
85,เป็นอำเภอหนึ่งของจังหวัดสระแก้วที่ตั้งและอาณาเขต
86,จัตุรัสแดงมีขนาดกว้าง
87,เป็นศูนย์กีฬาขนาดใหญ่อันดับที่ 1
88,เป็นชื่อโรมันของเทพเจ้ากรีก
89,เป็นสัตว์เลี้ยงลูกด้วยนมจำพวกเสือขนาดเล็กชนิดหนึ่ง
90,ที่ใช้ในวงการเพลง
91,50%
92,50%
93,ขนมขี้หนู
94,จังหวัดนครศรีธรรมราช
95,จากอัลบัมชุด
96,เป็นลูกที่ตีออกไปซึ่งมีแรงต้านสูง
97,"""America's"
98,26 ฟุต
99,เป็นหน่วยงานระดับคณะวิชา
100,เป็นหน่วยงานระดับคณะวิชา
101,เชื้อสายออสเตรีย-ฮังการี
102,แฮร์ทา
103,พระองค์เจ้ากินรี
104,ดอกเพศเมียรูปไข่ยาว
105,อีเก้ง
106,จื้อเหว่ย์ ดาราตลกชื่อดังออกฉายครั้งแรกเมื่อวันที่
107,
108,พิธีกรชาวไทย
109,ในระหว่างปี
110,ปกครองโดยพระเจ้าซุนกวน
111,จนมีรับสั่งให้เรียกโจโฉมาช่วยกำจัดลิฉุย
112,โจโฉ
113,เป็นบัตรอวยพรที่ส่งให้กันเนื่องในโอกาสวันขึ้นปีใหม่
114,ที่เวลาทั้งสองส่วนดังกล่าว
115,2427
116,2427
117,เป็นพีระมิดที่สร้างขึ้นจากกระจกและโลหะ
118,ตั้งอยู่ที่ลานหน้าพิพิธภัณฑสถานลูฟวร์ในกรุงปารีส
119,อุทยานแห่งชาติขุนขาน
120,ตั้งอยู่ในลุ่มน้ำแม่ขานและลุ่มน้ำแม่แจ่ม
121,2526
122,อย่างไรก็ตามก็มีหิมะตกบางในกรุงเอเธนส์
123,ซึ่งมุสตาฟา เคมาล อตาเติร์กและเพื่อนร่วมงานของเขาในอานาโตเลียเป็นผู้เริ่ม
124,ประเทศอิสราเอล ประเทศอิสราเอล
125,เจ. เค. โรว์ลิง
126,"39 คน เป็นชาวอิตาลีแฟนบอลยูเวนตุส 32 คน, เบลเยียม 4 คน, ฝรั่งเศส 2 คน,"
127,2
128,
129,F)
130,หรือคำสุภาพว่า
131,แสดงโดยแดเนียล แรดคลิฟฟ์
132,ดังนั้นเสือจึงจะจู่โจมต่ออย่างรวดเร็วด้วยการกัดตรงหลังคอของเหยื่อซึ่งจะทำลายระบบประสาทและทำให้เหยื่อตายทันทีเสือในประเทศไทย
133,และมหาวิทยาลัยราชภัฏ
134,หรือที่นิยมเรียกสั้น
135,
136,พอตเตอร์
137,เป็นตัวละครเอกในเรื่องรามเกียรติ์
138,ติดต่อกับเขตทวีวัฒนา
139,"""จตุรังกา"""
140,แวรีเย
141,เพื่อนนักดาราศาสตร์
142,ประกอบไปด้วยบทสวดที่วางท่วงทำนองในการสวดไว้อย่างตายตัว
143,การแปรอักษร
144,แม่วงก์
145,ชาวลาวส่วนมากจะนับถือพระพุทธศาสนานิกายเถรวาท
146,26 ฟุต
147,เป็นอาจารย์วิชาสอนปรุงยาในเล่ม
148,
149,22
150,แถบประเทศ
151,แท้ที่จริงแล้วเดิมทีจะถูกใช้เป็นชื่อเรียกนกขนาดใหญ่ที่บินไม่ได้ที่สูญพันธุ์ไปแล้ว
152,
153,มีการทำเตาขนมครกขายตั้งแต่ยุคนั้น
154,2440
155,กำกับโดย
156,เชื้อสายออสเตรีย-ฮังการี
157,
158,ในการเลือกตั้งปีนั้น
159,
160,ชาตรี
161,1923)
162,1923)
163,79
164,สังกัดภาควิชาศิลปกรรมศาสตร์
165,ปัจจุบันยังไม่มีเอกสารสิทธิ์ที่ดิน)อาณาเขตของวัดอาณาเขตของวัด.
166,ที.
167,1953
168,1960
169,มีชื่อเล่นว่า
170,2528
171,หลี่ปู้เว่ย
172,คิม
173,22
174,หมาไม้ต้นสนยุโรป
175,Rex)
176,เป็นงูพิษชนิดหนึ่ง
177,แกรมมี่โกลด์
178,จัตุรัสแดงถูกใช้เป็นสถานที่สำหรับการจัดแสดงของศิลปินและวงดนตรีชื่อดังหลายกลุ่มเช่น
179,2530
180,
181,
182,"การสื่อสารแห่งประเทศไทย,"
183,สมาชิกสภาผู้แทนราษฎรจังหวัดนครสวรรค์
184,"60,000"
185,2549)
186,สหรัฐอเมริกา
187,1696
188,
189,สันนิษฐานว่าสร้างราว
190,สีเหลือง.รายชื่อสถานี
191,เปลี่ยน
192,อินโดนีเซียโดยเฉพาะในเกาะบอร์เนียว
193,ตลาดพลู
194,ตลาดพลู
195,เป็นลูกที่ตีออกไปซึ่งมีแรงต้านสูง
196,6
197,ปัญญาเรือน
198,ชะชะช่า
