id,article_id,question,
1,220726,ใครเป็นผู้เรียบเรียงเนื้อร้องเพลงคืนความสุขให้ประเทศไทย,
2,8217,การจัดนิทรรศการพันธุ์แมวในประเทศอังกฤษเมื่อปี ค.ศ. 1871 เน้นจัดแสดงแมวพันธุ์ใดเป็นหลัก,
3,35303,ชาวอินเดียเรียกหมากรุกว่าอะไร,
4,12493,จิ้งจกเป็นสัตว์เลื้อยคลานที่อยู่ในสกุลใด,
5,11209,อะไรคือจุดเด่นเฉพาะตัวของเสือที่สัตว์อื่นไม่สามารถทำได้,
6,125822,ตำแหน่งใดถือเป็นประมุขแห่งรัฐของประเทศฝรั่งเศส,
7,125822,นายกรัฐมนตรีของฝรั่งเศสที่ดำรงตำแหน่งวันที่ 15 พฤษภาคม พ.ศ. 2560 คือใคร,
8,106808,ชื่อใดเป็นชื่อของประเทศกัมพูชาที่ใช้ระหว่างปี พ.ศ. 2519 ถึง พ.ศ. 2522,
9,106808,ใครเป็นผู้แทนของกัมพูชาประชาธิปไตยในสหประชาชาติในช่วงปี พ.ศ. 2525,
10,75432,ภาษาลาวที่ชาวลาวส่วนใหญ่ใช้อยู่ในตระกูลภาษาใด,
11,77050,เมื่อ พ.ศ. 2547 สิงคโปร์แอร์ไลน์ได้เปิดเส้นทางบินตรงข้ามมหาสมุทรแปซิฟิกจากสิงคโปร์ไปยังลอสแอนเจลิสและนูอาร์กโดยใช้เครื่องบินชนิดใด,
12,77050,การสร้างภาพลักษณ์ของสิงคโปร์แอร์ไลน์เน้นเรื่องใดเป็นหลัก,
13,612797,อาหารหลักของคนมาเลเซียคืออะไร,
14,227195,คำว่า อัศวิน ที่ใช้ในคริสต์ศตวรรษที่ 15 หมายถึงอะไร,
15,2721,ประเทศตุรกีมีพรมแดนติดต่อกับประเทศอื่นทั้งหมดกี่ประเทศ,
16,108346,เพนกวินมีถิ่นอาศัยอยู่บริเวณใด,
17,86471,กระรอกที่มักพบเห็นได้บ่อยและคุ้นเคยกันดีคือกระรอกพันธุ์ใด,
18,816624,หวงเฟยหง ภาค 5 ตอน สยบจอมสลัดเป็นภาพยนตร์ศิลปะการต่อสู้สัญชาติใด,
19,816624,ใครเป็นผู้กำกับหนังเรื่องหวงเฟยหง ภาค 5 ตอน สยบจอมสลัด,
20,404101,ใครเป็นสตันท์แมนแทน ฌอง-โกล็ด วอง ดัม ในภาพยนตร์เรื่อง The Eagle Path,
21,67566,หลวงไก่หรือที่รู้จักกันว่าเป็นนักร้องลูกทุ่งเพื่อชีวิตสำเนียงใต้มีชื่อจริงว่าอะไร,
22,67566,เพลงใดทำให้ หลวงไก่ นักร้องลูกทุ่งเพื่อชีวิตสำเนียงใต้ได้รับรางวัลนักร้องชายยอดนิยมประจำปี พ.ศ. 2549,
23,10892,รูปแบบหรือประเภทของสิทธิบัตรตาม พ.ร.บ. สิทธิบัตรจะมีอยู่กี่ประเภท,
24,562529,พระมหากษัตริย์พระองค์ใดเคยใช้พระราชวังปฐมนครเป็นพระตำหนักพักแรมเมื่อครั้งทรงเดินทางมาสักการะพระปฐมเจดีย์,
25,97977,พระนามของพระอักโษภยะพุทธะซึ่งปรากฏในคัมภีร์มรณะของทิเบตหมายถึงอะไร,
26,50638,ฤคเวทเป็นคัมภีร์เล่มที่เท่าใดในวรรณคดีพระเวท,
27,47133,โจ บอยสเก๊าท์เสียชีวิตอย่างกะทันหันบนเวทีคอนเสิร์ตในผับแห่งหนึ่งเนื่องจากสาเหตุใด,
28,309637,เอทีอาร์ซึ่งเป็นบริษัทผู้ผลิตเครื่องบินพาณิชย์สัญชาติอิตาลี-ฝรั่งเศสมีสำนักงานใหญ่อยู่ที่ใด,
29,38648,สมควร กระจ่างศาสตร์นักแสดงอาวุโสและศิลปินแห่งชาติสาขาศิลปะการแสดงเกิดที่จังหวัดใด,
30,28346,จากเรื่องรามเกียรติ์ นางสีดาซึ่งเป็นพระมเหสีของพระรามเป็นพระธิดาของใคร,
31,191583,ซีเรียลบาร์คืออะไร,
32,191583,ใครเป็นผู้คิดค้นกราโนลาแบบแท่งเป็นคนแรก,
33,255063,ใครเป็นผู้กำกับภาพยนตร์การ์ตูนโทรทัศน์เรื่อง กินทามะ ภาค 4,
34,255063,ภาพยนตร์การ์ตูนเรื่องกินทามะของญี่ปุ่นมีเพลงเปิดและเพลงปิดรายการทั้งหมดกี่เพลง,
35,6769,ซึงเป็นเครื่องดนตรีประเภทใด,
36,52586,ผู้ที่แพ้เกมอีแก่กินน้ำจะถูกลงโทษให้กินอะไร,
37,478253,สายการบินพาณิชย์ในประเทศไทยที่เคยเปิดรับสมัครสาวประเภทสองเป็นลูกเรือคือสายการบินใด,
38,62355,การแข่งขันเอเชียนเกมส์ครั้งที่ 2 จัดขึ้นที่ใด,
39,133303,เผ่าคาร์ซาร์ในเอเชียกลางในยุคกลางพูดภาษาใด,
40,17640,ในประเทศญี่ปุ่นมีร้านขายโอนิงิริโดยเฉพาะที่เรียกว่าอะไร,
41,498142,นักเดินเรือชาวยุโรปคนแรกที่เดินทางมาถึงเกาะโมโลไกในหมู่เกาะฮาวายคือใคร,
42,261658,วัดพระประทานพร จังหวัดชลบุรีมีเนื้อที่วัดทั้งหมดเท่าไร,
43,355790,งูแมวเซาซึ่งเป็นงูพิษชนิดหนึ่งมีชื่อทางวิทยาศาสตร์ว่าอะไร,
44,644640,ใครเป็นผู้แต่งตั้งให้มานุแอล วาลส์ดำรงตำแหน่งนายกรัฐมนตรีแห่งสาธารณรัฐฝรั่งเศส,
